1347,339,-124,11
1348,334,-124,10
1348,328,-124,10
1348,322,-124,10
1348,317,-124,10
1348,311,-124,10
1348,305,-124,10
1348,300,-124,10
1348,294,-124,10
1348,288,-124,10
1348,283,-124,10
1348,277,-124,10
1348,271,-124,10
1348,266,-124,10
1348,260,-124,10
1348,254,-124,10
1348,249,-124,10
1348,243,-124,10
1348,238,-124,10
1349,231,-124,10
1349,225,-124,10
1316,215,-121,40
1316,210,-121,47
1316,204,-121,48
1316,199,-121,45
1349,198,-124,10
1316,188,-121,40
1316,182,-121,47
1316,177,-122,48
1316,171,-122,44
1349,170,-125,10
1349,164,-125,10
1349,159,-125,10
1349,153,-125,10
1349,147,-125,10
1349,142,-125,10
1349,136,-125,10
1350,130,-125,10
1350,125,-125,10
1350,119,-125,10
1350,112,-125,10
1350,108,-125,10
1350,102,-125,10
1350,96,-125,10
1350,91,-125,10
1350,85,-125,10
1350,79,-125,10
1350,74,-125,10
1350,68,-125,10
1350,62,-125,10
1350,56,-125,10
1350,51,-125,10
1350,45,-125,10
1350,40,-125,10
1350,34,-125,10
1351,28,-125,10
1351,23,-125,10
1351,17,-125,10
1351,11,-125,10
1351,6,-125,10
1351,0,-125,10
1351,-6,-125,10
1351,-11,-125,10
1351,-17,-125,10
1351,-23,-125,10
1351,-28,-125,10
1351,-34,-125,10
1351,-40,-125,10
1351,-45,-125,10
1351,-51,-125,10
1351,-56,-125,10
1351,-62,-125,10
1351,-68,-125,10
1352,-74,-125,10
1352,-79,-125,10
1352,-85,-125,10
1352,-91,-125,10
1352,-96,-125,10
1352,-102,-125,10
1352,-108,-125,10
1352,-112,-125,10
1352,-119,-125,10
1352,-125,-125,10
1352,-130,-125,10
1352,-136,-125,10
1352,-142,-125,9
1352,-148,-125,9
1352,-153,-125,9
1352,-159,-125,9
1352,-165,-125,8
1352,-170,-125,8
1353,-176,-125,8
1353,-182,-125,7
1353,-187,-125,7
1353,-193,-125,7
1353,-199,-125,7
1353,-204,-125,6
1348,-209,-124,3
1311,-209,-121,3
1276,-209,-118,3
1261,-212,-115,4
1255,-216,-115,4
1249,-220,-114,4
1243,-224,-114,4
1238,-229,-113,4
1237,-234,-113,6
1237,-239,-113,6
1237,-244,-113,6
1237,-249,-113,6
1237,-254,-113,7
1237,-260,-113,7
1237,-265,-113,6
1237,-270,-113,6
1237,-275,-113,6
1237,-280,-113,6
1238,-286,-113,6
1238,-291,-113,6
1238,-296,-113,6
1238,-301,-113,5
1238,-306,-113,6
1238,-312,-113,6
1238,-317,-113,6
1238,-322,-113,7
1238,-327,-113,7
1238,-332,-113,7
1238,-338,-113,6
1238,-343,-113,6
1238,-348,-113,6
1238,-353,-113,6
1238,-358,-113,6
1238,-364,-113,6
1238,-369,-113,6
1238,-374,-113,6
713,-218,-66,25
709,-220,-65,25
706,-222,-65,25
704,-225,-65,25
703,-227,-65,25
703,-229,-65,25
705,-234,-65,25
1239,-416,-113,5
1239,-421,-113,5
1239,-426,-113,5
1239,-430,-113,5
1239,-437,-113,6
1239,-442,-113,6
1239,-447,-113,6
1239,-451,-113,6
1239,-458,-113,6
1239,-463,-113,6
1239,-468,-113,6
1239,-473,-113,6
1239,-478,-113,6
1239,-484,-113,6
1239,-488,-113,6
1240,-494,-113,6
1240,-499,-113,6
1240,-504,-113,6
1240,-509,-113,6
1240,-515,-113,6
1240,-520,-113,6
1240,-525,-113,6
1240,-531,-113,6
1240,-536,-113,6
1240,-541,-113,6
1240,-546,-113,6
1240,-551,-113,6
1240,-557,-113,6
1240,-562,-113,6
1240,-567,-113,7
1240,-572,-113,7
1240,-578,-113,7
1240,-583,-113,7
1238,-587,-113,17
1236,-591,-113,17
1233,-595,-113,18
1230,-599,-113,18
1228,-603,-112,19
1225,-607,-112,20
1223,-610,-112,20
1220,-614,-112,20
1218,-618,-112,21
1215,-622,-112,21
1213,-626,-112,21
1210,-630,-112,21
1208,-633,-111,20
1205,-637,-111,20
1203,-641,-111,20
1200,-645,-111,20
1198,-648,-111,20
1195,-652,-110,20
1193,-656,-110,20
1190,-659,-110,20
1188,-663,-110,20
1186,-667,-109,18
1183,-670,-109,18
1181,-674,-109,18
1178,-677,-109,17
1176,-681,-109,16
1174,-684,-108,16
1171,-688,-108,16
1169,-692,-108,16
1167,-695,-108,16
1164,-699,-107,16
1162,-702,-107,16
1160,-706,-107,15
1158,-709,-107,15
1155,-712,-107,15
1153,-716,-106,15
1151,-719,-106,14
1148,-723,-106,14
1146,-726,-106,14
1144,-730,-106,14
1142,-733,-105,14
1139,-736,-105,13
1137,-740,-105,13
1135,-743,-105,13
1133,-746,-105,14
1131,-750,-104,14
1035,-691,-96,18
1029,-691,-95,15
1022,-691,-94,17
1016,-691,-94,15
1010,-691,-93,16
1003,-691,-93,14
998,-691,-92,16
992,-691,-92,16
986,-691,-91,16
980,-691,-90,17
974,-691,-90,16
968,-691,-89,15
961,-691,-89,15
957,-691,-88,16
951,-690,-88,17
946,-690,-87,18
940,-690,-87,16
935,-691,-86,12
935,-695,-86,15
935,-699,-86,15
935,-703,-86,17
935,-706,-86,16
935,-710,-86,16
935,-714,-86,16
935,-718,-86,16
935,-722,-86,17
935,-726,-86,14
935,-730,-86,14
974,-765,-90,13
969,-765,-89,16
964,-765,-89,16
959,-765,-89,15
953,-764,-88,15
949,-764,-88,14
944,-764,-87,10
939,-764,-87,14
934,-764,-86,17
930,-764,-86,12
925,-764,-85,11
919,-764,-85,13
916,-764,-85,12
911,-764,-84,11
1170,977,-112,3
1170,972,-112,3
1170,967,-112,3
1170,961,-112,3
1064,869,-103,14
1064,866,-103,12
1064,861,-103,12
1064,857,-103,14
1064,852,-103,14
1064,848,-103,14
1064,843,-103,14
1065,840,-103,16
1070,840,-103,14
1171,914,-112,2
1171,909,-112,2
1171,903,-112,3
1171,899,-112,3
1171,894,-112,3
1171,889,-112,3
1171,884,-112,3
1171,878,-112,3
1171,875,-112,3
1171,869,-112,3
1171,865,-112,3
1171,860,-112,3
1171,855,-112,3
1171,850,-112,3
1171,844,-112,3
1171,840,-112,3
1171,836,-112,3
1171,831,-112,3
1172,826,-112,3
1172,821,-112,3
1172,816,-112,3
1172,811,-112,3
1172,806,-112,3
1172,801,-112,3
1172,796,-112,3
1172,792,-112,3
1172,787,-112,3
1172,782,-112,3
1172,777,-112,3
1172,772,-112,3
1172,767,-112,3
1172,762,-112,3
1172,757,-112,3
1172,752,-112,3
1172,748,-112,3
1172,743,-112,3
1172,738,-112,4
1172,733,-112,4
1172,728,-112,4
1172,723,-112,4
1173,718,-112,4
1173,713,-112,4
1173,708,-112,4
1173,704,-112,4
1173,699,-112,5
1173,694,-112,5
1173,689,-112,5
1173,684,-112,5
1173,679,-112,5
1173,674,-112,5
1173,669,-112,5
1173,664,-112,4
1173,659,-112,4
1173,655,-112,4
1173,650,-112,4
1173,645,-112,4
1173,640,-112,4
1173,635,-112,4
1173,630,-112,4
1173,625,-112,4
1173,620,-112,4
1173,615,-112,4
1173,610,-112,4
1174,606,-112,4
1174,601,-112,4
1174,596,-112,4
1184,596,-113,4
1193,596,-114,4
1203,595,-115,4
1213,595,-117,4
1223,595,-118,5
1233,595,-119,5
1244,595,-120,4
1255,595,-121,4
1266,595,-122,4
1277,595,-123,4
1284,593,-124,10
1284,587,-124,10
1285,582,-124,10
1285,577,-124,10
1285,571,-124,10
1285,566,-124,10
1285,561,-124,10
1285,555,-124,10
1285,550,-124,10
1285,544,-124,10
1285,539,-124,10
1285,534,-124,10
1285,528,-124,10
1285,523,-124,10
1285,518,-124,10
1285,512,-124,10
1285,507,-124,10
1285,501,-124,10
1285,496,-124,10
1285,491,-124,10
1285,484,-124,10
1285,480,-124,10
1285,475,-124,10
1286,469,-124,10
1286,463,-124,10
1286,458,-124,10
1286,453,-124,10
1286,448,-124,10
1286,442,-124,10
1286,437,-124,10
1286,432,-124,10
1286,426,-124,10
1286,421,-124,10
1286,415,-124,10
1286,409,-124,10
1286,405,-124,10
1286,399,-124,10
1286,394,-124,10
1286,389,-124,10
1286,383,-124,10
1286,378,-124,10
1286,372,-124,10
1286,367,-124,10
1287,362,-124,10
1287,356,-124,10
1287,351,-124,10
1287,345,-124,10
1287,340,-124,10
1287,335,-124,10
1287,329,-124,10
1287,324,-124,10
1287,319,-124,10
1287,313,-124,10
1287,308,-124,10
1287,302,-124,10
1287,297,-124,10
1287,292,-124,10
1287,286,-124,10
1287,281,-124,10
1287,275,-124,10
1287,270,-124,10
1287,265,-124,10
1287,259,-124,10
1288,254,-124,10
1288,248,-124,10
1288,243,-124,10
1288,238,-124,10
1288,231,-124,10
1288,227,-124,10
1288,222,-124,10
1257,211,-121,37
1257,206,-121,41
1257,200,-121,48
1288,200,-124,10
1288,195,-124,10
1257,185,-121,37
1257,179,-121,40
1257,174,-121,47
1288,173,-124,10
1288,168,-124,10
1288,162,-124,10
1288,157,-124,10
1288,151,-124,10
1289,146,-124,10
1289,141,-124,10
1289,135,-124,10
1289,130,-124,10
1289,124,-124,10
1289,119,-124,10
1289,113,-124,10
1289,108,-124,10
1289,103,-124,10
1289,97,-124,10
1289,92,-124,10
1289,87,-124,10
1289,81,-124,10
1289,76,-124,10
1289,70,-124,10
1289,65,-124,10
1289,60,-124,10
1289,54,-124,10
1289,49,-124,10
1289,43,-124,10
1290,38,-124,10
1290,32,-124,10
1290,27,-124,10
1290,22,-124,10
1290,16,-124,10
1290,11,-124,10
1290,5,-124,10
1290,0,-124,10
1290,-5,-124,10
1290,-11,-124,10
1290,-16,-124,10
1290,-22,-124,10
1290,-27,-124,10
1290,-32,-124,10
1290,-38,-125,10
1290,-43,-125,11
1290,-49,-125,10
1290,-54,-125,11
1290,-60,-125,11
1290,-65,-125,11
1291,-70,-125,10
1291,-76,-125,10
1291,-81,-125,10
1291,-87,-125,10
1291,-92,-125,10
1291,-97,-125,11
1291,-103,-125,10
1291,-108,-125,11
1291,-113,-125,11
1291,-119,-125,11
1291,-125,-125,11
1291,-130,-125,11
1291,-135,-125,11
1291,-141,-125,10
1291,-146,-125,10
1291,-152,-125,9
1291,-157,-125,9
1291,-163,-125,9
1291,-168,-125,9
1291,-173,-125,9
1291,-179,-125,9
1292,-184,-125,9
1292,-190,-125,8
1292,-195,-125,8
1292,-200,-125,8
1292,-206,-125,9
1278,-209,-123,3
1245,-209,-120,4
1213,-209,-117,4
1203,-212,-115,3
1198,-216,-115,3
1192,-220,-114,3
1187,-224,-114,3
1181,-227,-113,3
1181,-233,-113,6
1181,-238,-113,6
1181,-243,-113,6
1181,-248,-113,6
1181,-252,-113,6
1182,-258,-113,6
1182,-263,-113,7
1182,-268,-113,6
1182,-273,-113,6
1182,-278,-113,6
1182,-283,-113,6
1182,-288,-113,5
1182,-293,-113,6
1182,-298,-113,6
1182,-302,-113,6
1182,-307,-113,6
1182,-312,-113,6
1182,-317,-113,6
1182,-322,-113,6
1182,-327,-113,6
1182,-332,-113,6
1182,-337,-113,6
1182,-342,-113,6
1182,-347,-113,6
1182,-352,-113,5
1182,-357,-113,6
713,-218,-69,25
709,-220,-68,25
706,-222,-68,25
704,-225,-68,25
703,-227,-68,25
703,-229,-68,25
705,-234,-68,25
1183,-397,-113,5
1183,-401,-113,5
1183,-407,-113,5
1183,-412,-113,5
1183,-417,-113,6
1183,-422,-113,6
1183,-426,-113,7
1183,-432,-113,7
1183,-437,-113,7
1183,-442,-113,7
1183,-447,-113,7
1183,-451,-113,7
1183,-457,-113,6
1183,-462,-113,6
1183,-467,-113,6
1183,-472,-113,6
1184,-476,-113,6
1184,-482,-113,6
1184,-487,-113,6
1184,-492,-113,6
1184,-497,-113,6
1184,-501,-113,6
1184,-507,-113,6
1184,-512,-113,6
1184,-517,-113,7
1184,-522,-113,6
1184,-527,-113,6
1184,-532,-113,6
1184,-537,-113,6
1184,-542,-113,6
1184,-547,-113,6
1184,-551,-113,6
1184,-556,-113,6
1184,-561,-113,6
1184,-566,-113,6
1184,-571,-113,6
1184,-576,-113,6
1184,-581,-113,6
1185,-586,-113,6
1181,-590,-113,14
1179,-594,-113,14
1177,-597,-113,14
1174,-601,-112,14
1172,-605,-112,14
1169,-608,-112,14
1167,-612,-112,14
1165,-616,-112,14
1162,-619,-112,14
1160,-623,-112,14
1158,-627,-112,15
1156,-630,-112,15
1153,-634,-111,15
1151,-637,-111,16
1149,-641,-111,17
1147,-645,-111,16
1144,-648,-110,16
1142,-652,-110,16
1140,-655,-110,16
1138,-659,-110,15
1136,-662,-110,15
1133,-666,-109,14
1131,-669,-109,14
1129,-673,-109,13
1129,-677,-109,12
1129,-682,-109,13
1129,-687,-109,13
1129,-691,-109,13
1129,-696,-109,12
1129,-701,-109,12
1129,-706,-109,12
1129,-711,-109,11
1129,-715,-109,10
1129,-720,-109,10
1129,-725,-109,10
1129,-730,-109,10
1129,-734,-109,10
1129,-739,-109,10
1129,-744,-109,10
1130,-749,-109,10
1035,-691,-100,17
1029,-691,-99,14
1022,-691,-99,16
1016,-691,-98,16
1010,-691,-97,16
1003,-691,-97,17
998,-691,-96,19
992,-691,-96,18
986,-691,-95,16
980,-691,-95,18
974,-691,-94,16
968,-691,-93,16
961,-691,-93,14
957,-691,-92,16
951,-690,-92,16
946,-690,-91,16
940,-690,-91,16
935,-691,-90,14
935,-695,-90,16
935,-699,-90,16
935,-703,-90,16
935,-706,-90,16
935,-710,-90,16
935,-714,-90,16
935,-718,-90,16
935,-722,-90,17
935,-726,-90,15
935,-730,-90,15
974,-765,-94,14
969,-765,-94,17
964,-765,-93,16
959,-764,-93,18
953,-764,-92,15
949,-764,-92,14
944,-764,-91,10
939,-764,-91,13
934,-764,-90,15
930,-764,-90,13
925,-764,-89,16
919,-764,-89,17
916,-764,-88,15
911,-764,-88,11
1120,935,-112,4
1120,930,-112,4
1120,926,-112,4
1120,921,-112,4
1064,869,-107,14
1064,866,-107,13
1064,861,-107,12
1064,857,-107,14
1064,852,-107,14
1064,848,-107,14
1064,843,-107,14
1065,840,-107,13
1070,840,-108,14
1121,874,-112,3
1121,869,-112,3
1121,865,-112,3
1121,860,-112,3
1121,856,-112,3
1121,851,-112,3
1121,846,-112,3
1121,842,-112,3
1121,836,-112,3
1121,832,-112,3
1121,827,-112,3
1121,823,-112,4
1121,818,-112,3
1121,814,-112,3
1121,809,-112,3
1121,803,-112,3
1121,800,-112,4
1121,795,-112,4
1121,790,-112,3
1121,786,-112,3
1121,781,-112,4
1121,776,-112,4
1121,772,-112,4
1122,767,-112,4
1122,762,-112,4
1122,758,-112,4
1122,753,-112,4
1122,748,-112,4
1122,744,-112,4
1122,739,-112,4
1122,734,-112,4
1122,730,-112,4
1122,725,-112,4
1122,720,-112,5
1122,716,-112,5
1122,711,-112,5
1122,706,-112,5
1122,701,-112,5
1122,697,-112,5
1122,692,-112,5
1122,687,-112,5
1122,683,-112,5
1122,678,-112,5
1122,673,-112,5
1122,669,-112,5
1122,664,-112,5
1122,659,-112,5
1123,655,-112,5
1123,650,-112,5
1123,645,-112,5
1123,641,-112,5
1123,636,-112,5
1123,631,-112,5
1123,627,-112,4
1123,622,-112,4
1123,617,-112,4
1126,614,-112,5
1123,608,-112,5
1123,603,-112,5
1123,598,-112,5
1128,596,-113,5
1136,596,-113,5
1145,596,-114,5
1154,595,-115,5
1163,595,-117,4
1172,595,-118,4
1182,595,-119,4
1192,595,-120,4
1202,595,-121,4
1212,595,-122,4
1222,595,-123,4
1229,593,-124,10
1229,588,-124,10
1229,583,-124,10
1229,578,-124,10
1229,572,-124,10
1229,567,-124,10
1229,562,-124,10
1229,557,-124,10
1229,552,-124,10
1229,547,-124,10
1229,542,-124,10
1230,536,-124,10
1230,531,-124,10
1230,526,-124,10
1230,521,-124,10
1230,516,-124,10
1230,511,-124,10
1230,505,-124,10
1230,500,-124,10
1230,495,-124,10
1230,490,-124,10
1230,484,-124,10
1230,480,-124,10
1230,475,-124,10
1230,470,-124,10
1230,463,-124,10
1230,459,-124,10
1230,454,-124,10
1230,449,-124,10
1230,444,-124,10
1230,438,-124,10
1230,434,-124,10
1230,428,-124,10
1230,423,-124,10
1231,418,-124,10
1231,413,-124,10
1231,408,-124,10
1231,403,-124,10
1231,398,-124,10
1231,392,-124,10
1231,387,-124,10
1231,382,-124,10
1231,377,-124,10
1231,372,-124,10
1231,367,-124,10
1231,362,-124,10
1231,356,-124,10
1231,351,-124,10
1231,346,-124,10
1231,341,-124,10
1231,336,-124,10
1231,331,-124,10
1231,325,-124,10
1231,320,-124,10
1231,315,-124,10
1231,310,-124,10
1232,305,-124,10
1232,300,-124,10
1232,295,-124,10
1232,289,-124,10
1232,284,-124,10
1232,279,-124,10
1232,274,-124,10
1232,269,-124,10
1232,264,-124,10
1232,258,-124,10
1232,252,-124,10
1232,248,-124,10
1232,243,-124,10
1232,238,-124,10
1232,233,-124,10
1232,227,-124,10
1232,222,-124,10
1203,212,-121,44
1203,206,-121,45
1203,202,-121,48
1232,202,-124,10
1232,196,-124,10
1203,187,-121,45
1203,182,-121,44
1203,177,-121,48
1203,172,-121,48
1233,171,-124,10
1233,166,-124,10
1233,160,-124,10
1233,155,-124,10
1233,150,-124,10
1233,145,-124,10
1233,140,-124,10
1233,135,-124,10
1233,129,-124,10
1233,124,-124,10
1233,119,-124,10
1233,113,-124,10
1233,109,-124,10
1233,103,-124,10
1233,98,-124,10
1233,93,-124,10
1233,88,-124,10
1233,83,-124,10
1234,78,-124,10
1234,72,-124,10
1234,67,-124,10
1234,62,-124,10
1234,56,-124,10
1234,52,-124,10
1234,47,-124,10
1234,41,-124,10
1234,36,-124,10
1234,31,-124,10
1234,26,-124,10
1234,21,-124,10
1234,16,-124,10
1234,10,-124,10
1234,5,-124,10
1234,0,-124,10
1234,-5,-124,10
1234,-10,-124,10
1234,-16,-124,10
1234,-21,-124,10
1234,-26,-124,10
1234,-31,-124,10
1235,-36,-124,10
1235,-41,-124,10
1235,-47,-124,10
1235,-52,-124,10
1235,-56,-124,10
1235,-62,-124,10
1235,-67,-124,10
1235,-73,-124,10
1235,-78,-124,10
1235,-83,-124,11
1235,-88,-124,11
1235,-93,-124,10
1235,-98,-124,10
1235,-104,-124,10
1235,-109,-124,10
1235,-113,-124,10
1235,-119,-124,10
1235,-124,-124,10
1235,-130,-124,10
1235,-135,-124,10
1235,-140,-124,10
1235,-145,-124,11
1236,-150,-124,10
1236,-156,-124,11
1236,-161,-124,11
1236,-166,-124,11
1236,-171,-124,11
1236,-176,-124,10
1236,-181,-124,10
1236,-187,-124,10
1236,-192,-124,10
1236,-197,-124,9
1236,-202,-124,9
1236,-206,-124,10
1215,-209,-122,4
1185,-209,-119,4
1164,-210,-117,4
1141,-211,-114,4
1130,-213,-113,4
1130,-218,-113,4
1130,-223,-113,4
1130,-227,-113,5
1130,-231,-113,6
1130,-237,-113,6
1130,-242,-113,6
1130,-247,-113,6
1130,-250,-113,6
1130,-256,-113,6
1130,-261,-113,6
1130,-266,-113,6
1131,-270,-113,6
1131,-275,-113,6
1131,-280,-113,6
1131,-285,-113,6
1131,-289,-113,6
1131,-294,-113,6
1131,-299,-113,6
1131,-304,-113,6
1131,-308,-113,6
1131,-313,-113,6
1131,-318,-113,6
1131,-323,-113,6
1131,-327,-113,6
1131,-332,-113,5
1131,-337,-113,5
1131,-342,-113,5
712,-218,-72,25
709,-220,-71,25
706,-222,-71,25
704,-225,-71,25
703,-227,-71,25
703,-229,-71,25
705,-234,-71,25
1131,-380,-113,5
1132,-385,-113,6
1132,-389,-113,6
1132,-394,-113,6
1132,-399,-113,6
1132,-404,-113,6
1132,-408,-113,6
1132,-413,-113,5
1132,-418,-113,5
1132,-423,-113,5
1132,-426,-113,5
1132,-432,-113,5
1132,-437,-113,6
1132,-442,-113,6
1132,-446,-113,6
1132,-451,-113,6
1132,-455,-113,5
1132,-461,-113,5
1132,-466,-113,5
1132,-470,-113,5
1132,-475,-113,6
1132,-480,-113,6
1132,-484,-113,6
1133,-488,-113,5
1133,-494,-113,5
1133,-499,-113,6
1133,-504,-113,6
1133,-508,-113,6
1133,-513,-113,6
1133,-518,-113,6
1133,-523,-113,6
1133,-528,-113,6
1133,-532,-113,6
1133,-537,-113,6
1133,-542,-113,7
1133,-547,-113,7
1133,-551,-113,7
1133,-556,-113,7
1133,-561,-113,7
1133,-566,-113,7
1133,-571,-113,7
1133,-575,-113,7
1133,-580,-113,6
1133,-585,-113,6
1131,-589,-113,12
1129,-592,-113,13
1128,-596,-113,12
1128,-601,-113,12
1128,-606,-113,13
1128,-610,-113,13
1128,-615,-113,13
1128,-620,-113,12
1128,-625,-113,12
1128,-629,-113,12
1128,-634,-113,11
1128,-639,-113,11
1128,-644,-113,11
1128,-648,-113,11
1128,-653,-113,12
1128,-658,-113,12
1128,-663,-113,12
1128,-667,-113,12
1128,-672,-113,13
1128,-677,-113,12
1129,-682,-113,13
1129,-687,-113,14
1129,-691,-113,14
1129,-696,-113,14
1129,-701,-113,14
1129,-706,-113,15
1129,-710,-113,13
1129,-715,-113,12
1129,-720,-113,13
1129,-725,-113,14
1129,-730,-113,12
1129,-734,-113,12
1129,-739,-113,11
1128,-743,-113,2
1125,-746,-112,2
1123,-749,-112,2
1032,-693,-104,13
1023,-691,-103,16
1016,-691,-102,15
1010,-691,-102,14
1003,-691,-101,16
998,-691,-100,17
992,-691,-100,17
986,-691,-99,14
980,-691,-99,16
974,-691,-98,16
968,-691,-97,16
961,-691,-97,17
957,-690,-96,19
951,-690,-96,20
946,-690,-95,15
940,-690,-95,17
935,-691,-94,15
935,-695,-94,16
935,-699,-94,16
935,-703,-94,16
935,-706,-94,16
935,-710,-94,16
935,-714,-94,16
935,-718,-94,16
935,-722,-94,16
935,-726,-94,16
935,-730,-94,16
974,-765,-98,11
969,-765,-98,12
964,-765,-97,13
959,-764,-97,14
953,-764,-96,13
949,-764,-96,12
944,-764,-95,12
939,-764,-95,10
934,-764,-94,8
930,-764,-94,9
925,-764,-93,13
919,-764,-93,13
916,-764,-92,14
911,-764,-92,12
1074,897,-112,4
1074,892,-112,4
1074,888,-112,4
1074,883,-112,4
1064,869,-112,14
1064,866,-112,13
1064,861,-112,13
1064,857,-112,14
1064,852,-112,14
1064,848,-112,14
1064,843,-112,14
1065,840,-112,14
1070,840,-112,14
1075,839,-112,4
1075,834,-112,4
1075,830,-112,4
1075,825,-112,4
1075,821,-112,4
1075,816,-112,4
1075,811,-112,5
1075,807,-112,5
1075,802,-112,5
1075,798,-112,5
1075,794,-112,5
1075,789,-112,5
1075,785,-112,5
1075,780,-112,5
1075,776,-112,5
1075,771,-112,5
1075,767,-112,5
1075,762,-112,5
1075,758,-112,5
1075,753,-112,5
1075,749,-112,5
1075,744,-112,5
1075,740,-112,5
1075,735,-112,5
1075,731,-112,6
1076,726,-112,6
1076,722,-112,6
1076,718,-112,6
1076,713,-112,6
1076,709,-112,6
1076,704,-112,6
1076,700,-112,6
1076,695,-112,5
1076,691,-112,5
1076,686,-112,5
1076,682,-112,5
1076,677,-112,5
1076,673,-112,5
1076,668,-112,5
1076,664,-112,5
1076,659,-112,5
1076,655,-112,5
1076,650,-112,5
1076,646,-112,5
1076,641,-112,4
1076,637,-112,4
1076,632,-112,4
1076,628,-112,4
1076,623,-112,4
1076,619,-112,4
1077,614,-112,5
1076,610,-112,5
1077,605,-112,5
1077,601,-112,5
1077,596,-112,5
1085,596,-113,5
1093,596,-114,5
1101,596,-114,5
1109,596,-115,5
1117,595,-117,5
1126,595,-118,5
1135,595,-119,5
1144,595,-120,5
1153,595,-121,5
1162,595,-122,4
1172,595,-123,4
1178,593,-124,9
1178,588,-124,9
1178,583,-124,9
1178,578,-124,9
1178,573,-124,9
1178,569,-124,9
1178,564,-124,10
1178,559,-124,10
1179,554,-124,10
1179,549,-124,10
1179,544,-124,10
1179,539,-124,10
1179,534,-124,10
1179,529,-124,10
1179,524,-124,10
1179,519,-124,10
1179,514,-124,10
1179,509,-124,10
1179,505,-124,10
1179,500,-124,9
1179,495,-124,10
1179,490,-124,10
1179,484,-124,10
1179,480,-124,10
1179,475,-124,10
1179,470,-124,10
1179,465,-124,10
1179,459,-124,10
1179,455,-124,10
1179,450,-124,10
1179,445,-124,10
1179,440,-124,10
1180,434,-124,10
1180,430,-124,10
1180,426,-124,10
1180,421,-124,10
1180,416,-124,10
1180,411,-124,10
1180,405,-124,10
1180,401,-124,10
1180,396,-124,10
1180,391,-124,10
1180,386,-124,10
1180,381,-124,10
1180,376,-124,10
1180,371,-124,10
1180,366,-124,10
1180,361,-124,10
1180,357,-124,10
1180,352,-124,10
1180,347,-124,10
1180,342,-124,10
1180,337,-124,10
1180,332,-124,10
1180,327,-124,10
1180,322,-124,10
1180,317,-124,10
1181,312,-124,10
1181,307,-124,9
1181,302,-124,9
1181,297,-124,10
1181,292,-124,10
1181,287,-124,10
1181,282,-124,10
1181,277,-124,10
1181,272,-124,9
1181,268,-124,9
1181,263,-124,9
1181,258,-124,9
1181,252,-124,10
1181,248,-124,9
1181,243,-124,9
1181,238,-124,9
1181,233,-124,9
1181,227,-124,10
1181,223,-124,10
1153,213,-121,49
1153,208,-121,49
1153,202,-121,50
1153,198,-121,51
1181,198,-124,10
1182,193,-124,9
1153,184,-121,49
1153,179,-121,49
1153,174,-121,50
1182,174,-124,9
1182,169,-124,9
1182,164,-124,9
1182,159,-124,9
1182,154,-124,9
1182,149,-124,9
1182,144,-124,10
1182,139,-124,9
1182,134,-124,9
1182,129,-124,10
1182,124,-124,10
1182,119,-124,10
1182,113,-124,10
1182,109,-124,10
1182,104,-124,9
1182,99,-124,10
1182,94,-124,10
1182,89,-124,10
1182,84,-124,10
1183,79,-124,10
1183,74,-124,10
1183,69,-124,10
1183,65,-124,10
1183,60,-124,10
1183,55,-124,10
1183,50,-124,10
1183,45,-124,10
1183,40,-124,10
1183,35,-124,10
1183,30,-124,10
1183,25,-124,10
1183,20,-124,10
1183,15,-124,10
1183,10,-124,10
1183,5,-124,10
1183,0,-124,10
1183,-5,-124,10
1183,-10,-124,10
1183,-15,-124,10
1183,-20,-124,10
1183,-25,-124,10
1183,-30,-124,10
1183,-35,-124,10
1184,-40,-124,10
1184,-45,-124,10
1184,-50,-124,10
1184,-55,-124,10
1184,-60,-124,10
1184,-65,-124,10
1184,-70,-124,10
1184,-75,-124,10
1184,-79,-124,10
1184,-84,-124,10
1184,-89,-124,10
1184,-94,-124,10
1184,-99,-124,10
1184,-104,-124,10
1184,-109,-124,10
1184,-113,-124,10
1184,-119,-124,10
1184,-124,-124,10
1184,-129,-124,10
1184,-134,-124,10
1184,-139,-124,10
1184,-144,-124,10
1184,-149,-124,10
1185,-154,-124,10
1185,-159,-124,10
1185,-164,-124,10
1185,-169,-124,10
1185,-174,-124,10
1185,-179,-124,10
1185,-184,-124,10
1185,-189,-124,10
1185,-194,-124,10
1185,-199,-124,9
1185,-204,-124,9
1185,-209,-124,9
1162,-210,-122,4
1135,-210,-119,4
1112,-210,-117,5
1091,-211,-113,4
1083,-214,-113,5
1083,-218,-113,5
1083,-223,-113,5
1083,-227,-113,5
1083,-231,-113,6
1084,-236,-113,6
1084,-241,-113,6
1084,-246,-113,6
1084,-250,-113,6
1084,-254,-113,6
1084,-259,-113,6
1084,-264,-113,6
1084,-268,-113,6
1084,-273,-113,6
1084,-277,-113,6
1084,-282,-113,6
1084,-287,-113,6
1084,-291,-113,6
1084,-296,-113,6
1084,-300,-113,6
1084,-305,-113,5
1084,-309,-113,5
1084,-314,-113,5
1084,-318,-113,5
1084,-323,-113,5
1084,-328,-113,5
712,-218,-75,25
709,-220,-74,25
706,-222,-74,25
704,-225,-74,25
703,-227,-74,25
703,-229,-74,25
705,-234,-74,25
1085,-364,-113,5
1085,-369,-113,5
1085,-373,-113,5
1085,-378,-113,6
1085,-382,-113,6
