1943,-1027,35,12
1943,-1035,35,12
1437,-762,61,9
1943,-1051,35,13
1943,-1059,35,11
1943,-1067,35,12
1943,-1074,35,13
1943,-1082,35,13
1943,-1090,35,12
1943,-1098,35,12
1943,-1106,35,12
1943,-1114,35,13
1943,-1122,35,13
1943,-1130,35,11
1943,-1138,35,12
1943,-1146,35,13
1943,-1153,35,13
1943,-1161,35,12
1943,-1169,35,12
1943,-1177,35,12
1943,-1185,35,14
1943,-1193,35,12
1943,-1201,35,12
1943,-1209,35,14
1943,-1217,35,13
1943,-1225,35,12
1943,-1232,35,12
1943,-1240,35,12
1943,-1248,35,13
1943,-1256,35,12
1943,-1264,35,11
1943,-1272,35,12
1943,-1280,35,13
1943,-1288,35,12
1943,-1296,35,12
1943,-1304,35,13
1943,-1311,35,12
1943,-1319,35,13
1943,-1327,35,12
1147,-771,75,9
1943,-1343,35,12
1133,-770,76,10
1943,-1359,35,13
1122,-771,77,10
1943,-1375,35,11
1943,-1383,35,12
1943,-1390,35,12
1943,-1398,35,14
1943,-1406,35,13
1943,-1414,35,11
1943,-1422,35,12
1943,-1430,35,14
1069,-771,79,9
1943,-1446,35,13
1058,-771,80,9
1943,-1462,35,12
1048,-771,80,9
1943,-1477,35,13
1943,-1485,35,13
1943,-1493,35,11
1943,-1501,35,12
1943,-1509,35,12
1943,-1517,35,13
1943,-1525,35,13
1943,-1533,35,12
1001,-770,83,9
1943,-1548,35,12
1943,-1556,35,12
1943,-1564,35,13
1943,-1572,35,12
977,-770,84,9
1250,994,65,45
1268,994,64,45
1274,994,64,45
1346,993,60,45
1353,993,59,45
1461,993,54,45
1547,992,49,45
1557,992,48,45
1617,993,45,45
1692,993,41,45
1749,992,38,45
1923,993,28,45
1346,674,60,37
1967,992,26,45
1383,677,58,13
1386,667,58,14
1396,667,57,17
1430,673,55,5
1433,668,55,29
1457,674,54,21
1453,666,54,11
1422,646,56,5
1430,644,55,14
1431,638,55,8
1487,658,52,8
1486,652,52,57
1574,686,47,25
1548,668,49,19
1547,661,49,5
1553,658,49,5
1558,654,48,1
1565,650,48,4
1566,644,48,26
1623,662,45,34
1627,658,45,25
1620,648,45,2
1629,645,44,1
1649,647,43,39
1686,655,41,14
1690,650,41,32
1686,641,41,57
1697,639,41,41
2330,876,6,15
2330,867,6,15
2330,857,6,14
2330,848,6,15
1899,679,30,18
1899,671,30,21
1881,657,31,28
1891,653,30,20
1893,646,30,23
1891,638,30,7
1923,641,28,3
1929,635,28,3
1937,630,28,1
1982,637,25,23
2031,645,23,19
2038,639,21,10
2033,629,21,1
2082,636,19,4
2085,629,19,6
2114,629,17,31
2142,629,16,25
2171,629,15,28
2201,629,13,25
2231,629,12,33
2263,629,10,27
2296,628,8,30
2330,629,6,15
2330,619,6,15
2330,610,6,11
2330,600,6,11
2342,594,6,10
2378,593,4,11
2414,593,2,10
2453,592,-1,11
2494,592,-3,10
2526,590,-5,23
2526,579,-5,23
2526,569,-5,23
2526,559,-5,23
2526,548,-5,23
2526,538,-5,23
2526,528,-5,23
2526,517,-5,23
2526,507,-5,23
2527,497,-5,23
2527,486,-5,23
2527,476,-5,23
2527,466,-5,23
2527,455,-5,24
2527,445,-5,24
2527,434,-5,24
2527,424,-5,24
2527,413,-5,24
2527,404,-5,25
2527,393,-5,25
2527,383,-5,25
2527,373,-5,25
2527,362,-5,25
2527,352,-5,25
2527,342,-5,25
2527,331,-5,25
2527,321,-5,25
2527,310,-5,25
2527,300,-5,25
2527,290,-5,25
2527,279,-5,25
2527,269,-5,25
2527,259,-5,25
2527,248,-5,25
2527,238,-5,25
2527,227,-5,25
2471,212,-1,100
2471,202,-1,100
2471,192,-1,100
2471,182,-1,100
2471,172,-1,100
2527,166,-5,23
2527,155,-5,23
2527,145,-5,23
2527,135,-5,23
2527,124,-5,23
2527,113,-5,23
2527,103,-5,22
2527,93,-5,22
2527,83,-5,22
2527,72,-5,22
2527,62,-5,22
2527,52,-5,22
2527,41,-5,21
2527,31,-5,21
2527,21,-5,21
2527,10,-5,21
2527,0,-5,21
2527,-10,-5,21
2527,-21,-5,21
2527,-31,-5,21
2527,-41,-5,21
2527,-52,-5,21
2527,-62,-5,21
2527,-72,-5,21
2527,-83,-5,21
2527,-93,-5,21
2527,-103,-5,21
2527,-113,-5,21
2527,-124,-5,21
2527,-135,-5,21
2527,-145,-5,21
2527,-155,-5,21
2527,-166,-5,21
2527,-176,-5,21
2527,-186,-5,21
2527,-197,-5,21
2527,-206,-5,21
2457,-211,-1,11
2369,-213,4,11
2350,-221,5,11
2338,-229,6,11
2330,-238,6,16
2330,-248,6,16
2330,-257,6,16
2330,-267,6,16
2330,-276,6,16
2330,-286,6,16
2330,-295,6,15
2330,-305,6,15
2330,-314,6,15
2330,-324,6,15
2330,-333,6,15
2330,-343,6,15
2330,-352,6,15
2330,-362,6,15
2330,-371,6,15
2330,-381,6,15
2330,-390,6,15
2330,-400,6,15
2330,-409,6,15
2330,-419,6,15
2330,-429,6,15
2330,-438,6,15
2330,-448,6,16
2330,-457,6,16
2330,-467,6,16
2330,-476,6,16
2330,-486,6,16
2330,-495,6,16
2330,-505,6,16
2330,-514,6,16
2330,-524,6,16
2330,-533,6,16
2330,-543,6,15
2330,-552,6,15
2330,-562,6,15
2330,-571,6,15
2330,-581,6,15
2330,-590,6,15
2330,-600,6,15
2286,-598,9,12
2252,-598,10,11
2218,-598,12,12
2186,-598,14,11
2154,-597,16,12
2124,-597,17,11
2094,-597,18,12
2065,-597,20,11
2037,-597,21,12
773,-218,91,25
769,-220,91,25
765,-222,92,25
765,-225,92,25
763,-227,92,25
763,-229,92,25
765,-234,92,25
1948,-634,27,12
1948,-642,27,12
1948,-649,27,13
1947,-657,27,12
1947,-665,27,13
1947,-673,27,14
1947,-681,27,13
1947,-689,27,10
1947,-697,27,10
1947,-704,27,10
1946,-712,27,11
1946,-720,27,10
1853,-692,32,16
1834,-692,33,15
1815,-692,34,16
1796,-692,35,15
1778,-692,36,16
1760,-692,37,16
1758,-698,37,16
1758,-705,37,16
1758,-713,37,16
1758,-720,37,15
1758,-727,37,14
1758,-734,37,14
1793,-756,35,13
1776,-756,36,14
1760,-756,37,14
1744,-756,38,13
1586,-692,47,16
1572,-692,48,16
1559,-692,48,16
1545,-692,49,16
1532,-692,50,16
1519,-692,50,16
1506,-692,51,16
1493,-691,52,17
1481,-692,52,16
1481,-698,52,17
1481,-704,52,17
1481,-710,52,18
1481,-716,52,17
1481,-722,52,16
1481,-728,52,17
1481,-734,52,16
1943,-980,27,11
1943,-988,27,12
1943,-994,27,12
1943,-1002,27,14
1479,-762,53,10
1466,-761,53,10
1943,-1027,27,11
1943,-1035,27,10
1436,-762,55,10
1943,-1051,27,11
1943,-1059,27,12
1943,-1067,27,13
1943,-1074,27,13
1943,-1082,27,14
1943,-1090,27,12
1943,-1098,27,10
1943,-1106,27,11
1943,-1114,27,11
1943,-1122,27,11
1943,-1130,27,12
1943,-1138,27,13
1943,-1146,27,13
1943,-1153,27,14
1943,-1161,27,11
1943,-1169,27,10
1943,-1177,27,11
1943,-1185,27,11
1943,-1193,27,12
1943,-1201,27,13
1943,-1209,27,14
1943,-1217,27,14
1943,-1225,27,11
1943,-1232,27,10
1943,-1240,27,10
1943,-1248,27,10
1943,-1256,27,12
1943,-1264,27,12
1943,-1272,27,14
1943,-1280,27,14
1943,-1288,27,13
1943,-1296,27,10
1943,-1304,27,10
1943,-1311,27,11
1943,-1319,27,10
1943,-1327,27,12
1147,-771,71,9
1943,-1343,27,14
1134,-770,71,9
1943,-1359,27,14
1122,-771,72,9
1943,-1375,27,10
1943,-1383,27,10
1943,-1390,27,11
1943,-1398,27,10
1943,-1406,27,12
1943,-1414,27,12
1943,-1422,27,13
1943,-1430,27,14
1069,-771,75,9
1943,-1446,27,14
1058,-770,76,9
1943,-1462,27,10
1047,-771,76,9
1943,-1477,27,11
1943,-1485,27,11
1943,-1493,27,12
1943,-1501,27,13
1943,-1509,27,14
1943,-1517,27,14
1943,-1525,27,14
1943,-1533,27,12
1001,-770,79,9
1943,-1548,27,10
1943,-1556,27,11
1943,-1564,27,10
1943,-1572,27,12
977,-770,80,10
1258,994,60,45
1262,994,59,45
1346,993,54,45
1353,993,54,45
1428,993,50,45
1477,993,47,45
1547,992,43,45
1557,992,42,45
1607,993,39,45
1715,993,33,45
1749,992,31,45
1774,993,29,45
1280,655,58,8
1279,650,58,12
1281,646,58,15
1308,654,57,20
1344,668,55,27
1376,679,53,10
1351,661,54,5
1348,654,54,4
1349,649,54,58
1351,645,54,14
1384,655,52,3
1430,673,50,18
1433,668,49,2
1448,670,48,84
1425,653,50,11
1422,646,50,12
1430,644,50,1
1431,638,49,16
1429,632,50,82
1486,652,46,11
1547,674,43,29
1548,668,43,19
1547,661,43,23
1553,658,42,26
1558,654,42,27
1565,650,42,33
1566,644,42,22
1623,662,38,14
1627,658,38,5
1620,648,38,38
1629,645,38,18
1649,647,37,2
1686,655,34,36
1690,650,34,6
1686,641,34,13
1697,639,34,6
2162,811,7,16
2162,802,7,16
2162,794,7,16
2162,785,7,16
1899,679,21,15
1899,671,21,1
1888,659,23,27
1884,651,23,1
1894,646,21,36
1892,638,21,1
1923,641,20,3
1929,635,19,1
1937,630,19,2
1959,629,17,27
1982,629,17,24
2007,629,16,28
2033,629,14,26
2059,629,13,31
2086,629,11,36
2113,629,9,35
2142,629,8,34
2162,626,7,15
2162,617,7,15
2162,608,7,11
2162,600,7,11
2173,594,6,11
2204,594,4,12
2235,593,2,10
2268,593,0,11
2303,593,-2,11
2338,593,-4,10
2344,584,-4,24
2344,575,-4,24
2344,565,-4,24
2344,556,-4,24
2344,546,-4,24
2344,537,-4,24
2344,527,-4,24
2344,517,-4,25
2344,508,-4,25
2344,498,-4,25
2344,488,-4,25
2344,479,-4,24
2344,470,-4,24
2344,459,-4,25
2344,450,-4,25
2344,441,-4,24
2344,430,-4,24
2344,422,-4,25
2344,412,-4,25
2344,401,-4,25
2344,393,-4,25
2344,383,-4,25
2344,374,-4,24
2344,364,-4,24
2344,355,-4,25
2344,345,-4,25
2344,335,-4,25
2344,326,-4,25
2344,316,-4,25
2344,307,-4,25
2344,297,-4,25
2344,287,-4,25
2344,278,-4,25
2344,268,-4,25
2344,259,-4,25
2344,249,-4,25
2344,240,-4,24
2344,229,-4,24
2292,215,-1,100
2292,206,-1,100
2292,197,-1,100
2292,187,-1,100
2292,178,-1,100
2292,169,-1,100
2344,163,-4,23
2344,153,-4,23
2344,144,-4,23
2344,134,-4,23
2344,125,-4,23
2344,114,-4,23
2344,105,-4,22
2344,96,-4,22
2344,86,-4,22
2344,77,-4,22
2344,67,-4,22
2344,56,-4,22
2344,48,-4,22
2344,38,-4,21
2344,28,-4,21
2344,19,-4,21
2344,10,-4,21
2344,0,-4,21
2344,-10,-4,21
2344,-19,-4,21
2344,-28,-4,21
2344,-38,-4,21
2344,-48,-4,21
2344,-56,-4,21
2344,-67,-4,21
2344,-77,-4,21
2344,-86,-4,21
2344,-96,-4,21
2344,-105,-4,21
2344,-114,-4,21
2344,-125,-4,21
2344,-134,-4,21
2344,-144,-4,21
2344,-153,-4,21
2344,-163,-4,21
2344,-172,-4,21
2344,-182,-4,21
2344,-192,-4,21
2344,-200,-4,21
2344,-211,-4,21
2244,-211,2,11
2195,-215,5,11
2179,-222,6,11
2165,-229,6,11
2162,-238,7,16
2162,-247,7,16
2162,-256,7,16
2162,-265,7,16
2162,-273,7,16
2162,-282,7,16
2162,-291,7,16
2162,-300,7,16
2162,-309,7,16
2162,-317,7,16
2162,-326,7,15
2162,-335,7,15
2162,-344,7,15
2162,-353,7,15
2162,-362,7,15
2162,-370,7,15
2162,-379,7,15
2162,-388,7,16
2162,-397,7,16
2162,-405,7,16
2162,-413,7,16
2162,-423,7,16
2162,-432,7,16
2162,-441,7,16
2162,-450,7,16
2162,-459,7,16
2162,-467,7,16
2162,-476,7,16
2162,-484,7,16
2162,-494,7,16
2162,-503,7,16
2162,-511,7,16
2162,-520,7,16
2162,-529,7,16
2162,-538,7,16
2162,-547,7,16
2162,-556,7,16
2162,-564,7,16
2162,-573,7,15
2162,-582,7,15
2162,-591,7,15
2162,-600,7,15
2124,-597,9,11
2094,-597,11,12
2065,-597,12,13
2037,-597,14,12
773,-218,88,25
769,-220,88,25
765,-222,89,25
764,-225,89,25
763,-227,89,25
763,-229,89,25
765,-234,89,25
1948,-634,18,12
1948,-642,18,14
1948,-649,18,11
1947,-657,18,12
1947,-665,18,13
1947,-673,18,14
1947,-681,18,14
1947,-689,18,11
1947,-697,18,10
1947,-704,18,10
1946,-712,18,10
1946,-720,18,10
1853,-692,25,16
1834,-692,26,16
1815,-692,27,16
1796,-692,28,16
1778,-692,29,16
1760,-692,30,14
1758,-698,30,16
1758,-705,30,16
1758,-713,30,16
1758,-720,30,15
1758,-727,30,14
1758,-734,30,14
1793,-756,28,14
1776,-756,29,14
1760,-756,30,13
1744,-756,31,13
1586,-692,40,16
1572,-692,41,16
1559,-692,42,15
1545,-692,43,16
1532,-692,44,15
1519,-692,44,15
1506,-692,45,16
1493,-691,46,16
1481,-692,47,15
1481,-698,47,16
1481,-704,47,16
1481,-710,47,16
1481,-716,47,17
1481,-722,47,14
1481,-728,47,16
1481,-734,47,15
1507,-753,45,36
1495,-753,46,40
1484,-753,46,43
1472,-753,47,43
1472,-758,47,38
1466,-761,47,9
1943,-1027,18,12
1943,-1035,18,10
1436,-762,49,9
1943,-1051,18,10
1943,-1059,18,12
1943,-1067,18,13
1943,-1074,18,12
1943,-1082,18,14
1943,-1090,18,14
1943,-1098,18,10
1943,-1106,18,10
1943,-1114,18,10
1943,-1122,18,10
1943,-1130,18,14
1943,-1138,18,12
1943,-1146,18,13
1943,-1153,18,14
1943,-1161,18,11
1943,-1169,18,10
1943,-1177,18,10
1943,-1185,18,10
1943,-1193,18,14
1943,-1201,18,12
1943,-1209,18,13
1943,-1217,18,14
1943,-1225,18,13
1943,-1232,18,10
1943,-1240,18,10
1943,-1248,18,10
1943,-1256,18,12
1943,-1264,18,14
1943,-1272,18,12
1943,-1280,18,13
1943,-1288,18,14
1147,-771,66,9
1134,-770,67,9
1122,-771,68,9
1069,-770,71,9
1058,-770,71,9
1047,-770,72,9
1001,-770,75,9
977,-770,76,9
1258,994,55,45
1262,994,54,45
1346,993,49,45
1353,993,49,45
1413,994,45,45
1421,993,44,45
1495,993,40,45
1503,993,39,45
1547,992,36,45
1557,992,36,45
1587,993,34,45
1738,993,24,45
1749,992,24,45
1762,993,23,45
1799,992,20,45
1812,992,19,45
1825,992,18,45
1299,670,52,3
1280,655,53,18
1279,650,53,7
1281,646,53,7
1302,651,52,5
1313,653,51,14
1357,669,48,83
1350,660,49,19
1342,651,49,26
1349,649,49,10
1351,645,49,32
1384,655,47,63
1430,673,44,79
1425,664,44,24
1434,663,44,24
1425,653,44,2
1422,646,44,1
1430,644,44,8
1431,638,44,92
1429,632,44,16
1441,632,43,19
1542,672,37,29
1548,668,36,10
1547,661,36,1
1553,658,36,22
1558,654,36,8
1565,650,35,36
1566,644,35,22
1623,662,32,26
1627,658,31,2
1620,648,32,25
1629,645,31,7
1649,647,30,63
1686,655,28,20
1690,650,27,3
1686,641,28,24
1697,639,27,1
1839,687,17,26
1839,679,17,26
1839,672,17,26
1839,664,17,28
1839,657,17,30
1839,649,17,24
1839,642,17,27
1839,634,17,26
1846,629,17,24
1867,629,16,27
1889,629,15,24
1912,629,13,25
1935,629,12,24
1958,629,11,29
1982,629,9,35
2007,629,7,37
2017,624,7,14
2017,616,7,14
2017,608,7,11
2017,599,7,11
2027,594,6,11
2054,594,5,11
2081,593,3,10
2109,593,1,11
2139,593,-1,10
2170,593,-3,10
2186,589,-4,25
2186,580,-4,25
2186,571,-4,25
2186,562,-4,25
2186,553,-4,25
2186,544,-4,25
2186,535,-4,25
2186,526,-4,25
2186,517,-4,25
2186,508,-4,25
2186,500,-4,25
2186,491,-4,25
2186,482,-4,25
2186,473,-4,25
2186,463,-4,25
2186,455,-4,25
2186,446,-4,25
2186,437,-4,25
2186,428,-4,25
2186,419,-4,25
2186,409,-4,25
2186,401,-4,25
2186,392,-4,25
2186,384,-4,25
2186,375,-4,25
2186,366,-4,24
2186,357,-4,24
2186,348,-4,25
2186,339,-4,25
2186,330,-4,25
2186,321,-4,24
2186,312,-4,24
2186,303,-4,24
2186,294,-4,24
2186,285,-4,24
2186,277,-4,24
2186,268,-4,24
2186,259,-4,24
2186,250,-4,24
2186,241,-4,24
2186,231,-4,24
2186,223,-4,24
2138,209,-1,100
2138,200,-1,100
2186,196,-4,24
2138,183,-1,100
2138,174,-1,100
2138,166,-1,100
2186,161,-4,23
2186,152,-4,23
2186,143,-4,23
2186,134,-4,23
2186,125,-4,24
2186,115,-4,24
2186,107,-4,23
2186,98,-4,23
2186,89,-4,23
2186,80,-4,24
2186,71,-4,24
2186,62,-4,24
2186,54,-4,24
2186,45,-4,23
2186,36,-4,23
2186,27,-4,23
2186,18,-4,23
2186,9,-4,23
2186,0,-4,23
2186,-9,-4,24
2186,-18,-4,23
2186,-27,-4,23
2186,-36,-4,23
2186,-45,-4,24
2186,-54,-4,24
2186,-62,-4,24
2186,-71,-4,24
2186,-80,-4,24
2186,-89,-4,24
2186,-98,-4,24
2186,-107,-4,24
2186,-115,-4,24
2186,-125,-4,24
2186,-134,-4,24
2186,-143,-4,24
2186,-152,-4,23
2186,-161,-4,23
2186,-170,-4,23
2186,-178,-4,23
2186,-187,-4,23
2186,-196,-4,23
2186,-204,-4,23
2153,-211,-2,11
2066,-210,4,11
2046,-217,5,11
2039,-224,5,11
2030,-231,6,11
2017,-238,7,15
2017,-246,7,15
2017,-254,7,15
2017,-263,7,15
2017,-271,7,15
2017,-279,7,14
2017,-287,7,14
2017,-296,7,14
2017,-304,7,14
2017,-312,7,15
2017,-320,7,15
2017,-328,7,15
2017,-337,7,15
2017,-345,7,14
2017,-353,7,14
2017,-361,7,14
2017,-369,7,14
2017,-378,7,14
2017,-386,7,14
2017,-394,7,14
2017,-401,7,15
2017,-409,7,15
2017,-419,7,15
2017,-426,7,15
2017,-434,7,16
2017,-443,7,16
2017,-451,7,16
2017,-459,7,16
2017,-468,7,15
2017,-476,7,15
2017,-484,7,15
2017,-493,7,15
2017,-501,7,15
2017,-509,7,15
2017,-517,7,15
2017,-525,7,14
2017,-534,7,14
2017,-542,7,14
2017,-550,7,14
2017,-558,7,15
2017,-566,7,15
2017,-575,7,15
2017,-583,7,15
2017,-591,7,14
773,-218,85,25
769,-220,85,25
765,-222,86,25
764,-225,86,25
763,-227,86,25
763,-229,86,25
765,-234,86,25
1948,-634,11,10
1948,-642,11,10
1948,-649,11,10
1947,-657,11,11
1947,-665,11,15
1947,-673,11,15
1947,-681,11,14
1947,-689,11,13
1947,-697,11,13
1947,-704,11,13
1946,-712,11,12
1946,-720,11,9
1860,-695,17,12
1835,-693,17,16
1815,-692,19,16
1796,-692,20,16
1778,-692,21,17
1760,-692,23,16
1758,-698,23,16
1758,-705,23,16
1758,-713,23,16
1758,-720,23,16
1758,-727,23,16
1758,-734,23,15
1793,-756,20,14
1776,-756,21,13
1760,-756,23,12
1744,-756,24,11
1586,-692,34,16
1572,-692,35,16
1559,-692,36,14
1545,-692,37,16
1532,-692,37,16
1519,-692,38,15
1506,-692,39,16
1493,-691,40,16
1481,-692,41,14
1481,-698,41,16
1481,-704,41,16
1481,-710,41,17
1481,-716,41,16
1481,-722,41,14
1481,-728,41,14
1481,-734,41,14
1512,-756,39,12
1501,-755,39,12
1488,-755,40,13
1478,-755,41,14
1467,-755,41,16
1456,-755,42,16
1445,-755,43,15
1434,-755,44,19
1430,-759,44,20
1430,-765,44,20
1943,-1059,11,10
1943,-1067,11,10
1943,-1074,11,12
1943,-1082,11,16
1943,-1090,11,14
1943,-1098,11,12
1943,-1106,11,13
1943,-1114,11,11
1943,-1122,11,10
1943,-1130,11,10
1943,-1138,11,10
1943,-1146,11,14
1943,-1153,11,15
1943,-1161,11,13
1147,-771,62,9
1134,-770,62,9
1122,-771,63,9
1069,-770,67,9
1058,-770,67,9
1047,-770,68,9
1001,-770,71,9
977,-770,72,9
1107,874,60,14
1107,869,60,14
1107,865,60,14
1107,861,60,14
1107,857,60,14
1107,852,60,14
1107,848,60,14
1107,843,60,13
1107,839,60,13
1107,835,60,13
1111,834,59,13
1116,833,59,13
1121,832,59,12
1126,832,58,12
1132,832,58,12
1137,832,58,12
1143,831,57,12
1149,831,57,13
1154,831,57,13
1405,993,40,45
1513,994,32,45
1521,993,32,45
1547,992,30,45
1557,992,30,45
1570,994,29,45
1681,993,20,45
1692,993,19,45
1703,993,19,45
1714,993,18,45
1749,992,17,45
1287,664,48,22
1280,655,48,47
1279,650,48,1
1281,646,48,1
1285,642,48,12
1313,653,46,30
1322,651,45,41
1343,657,44,39
1342,651,44,35
1349,649,43,24
1351,645,43,28
1361,644,43,2
1430,673,38,2
1425,664,38,3
1434,663,38,5
1425,653,38,23
1422,646,39,60
1430,644,38,2
1431,638,38,12
1429,632,38,9
1441,632,37,3
1547,674,30,34
1548,668,30,1
1547,661,30,61
1553,658,30,10
1558,654,29,12
1565,650,29,4
1566,644,29,5
1623,662,25,1
1627,658,25,3
1620,648,25,2
1629,645,25,6
1649,647,23,14
1686,655,20,1
1683,647,20,17
1686,641,20,18
1697,639,19,3
1698,632,19,24
1711,630,18,28
1728,630,17,27
1839,664,11,27
1839,657,11,30
1839,649,11,24
1839,642,11,25
1839,634,11,23
1846,629,10,30
1867,629,9,35
1891,630,7,15
1891,622,7,15
1891,614,7,15
1891,607,7,11
1891,599,7,11
1901,595,6,10
1924,594,5,10
1947,594,3,12
1971,593,2,11
1997,593,0,10
2024,593,-2,11
2049,592,-4,25
2049,584,-4,25
2049,576,-4,25
2049,567,-4,25
2049,559,-4,25
2049,551,-4,25
2049,542,-4,25
2049,534,-4,25
2049,526,-4,25
2049,517,-4,26
2049,509,-4,26
2049,501,-4,26
2049,492,-4,25
2049,484,-4,25
2049,476,-4,25
2049,467,-4,25
2049,459,-4,25
2049,451,-4,25
2049,442,-4,25
2049,434,-4,25
2049,426,-4,25
2049,417,-4,25
2049,409,-4,25
2049,401,-4,25
2049,392,-4,25
2049,384,-4,25
2049,376,-4,24
2049,367,-4,24
2049,359,-4,25
2049,350,-4,25
2049,342,-4,25
2049,334,-4,25
2049,325,-4,24
2049,317,-4,24
2049,309,-4,24
2049,300,-4,24
2049,292,-4,24
2049,284,-4,24
2049,275,-4,24
2049,267,-4,24
2049,259,-4,23
2049,250,-4,23
2049,242,-4,24
2049,234,-4,24
2049,225,-4,23
2005,212,-1,100
2005,204,-1,100
2005,196,-1,100
2005,188,-1,100
2005,179,-1,100
2005,171,-1,100
2049,167,-4,24
2049,159,-4,24
2049,150,-4,24
2049,142,-4,23
2049,134,-4,23
2049,125,-4,24
2049,117,-4,24
2049,108,-4,24
2049,100,-4,24
2049,92,-4,24
2049,83,-4,24
2049,75,-4,24
2049,67,-4,24
2049,57,-4,25
2049,50,-4,25
2049,42,-4,25
2049,33,-4,25
2049,25,-4,25
2049,17,-4,25
2049,8,-4,25
2049,0,-4,25
2049,-8,-4,25
2049,-17,-4,25
2049,-25,-4,25
2049,-33,-4,25
2049,-42,-4,26
2049,-50,-4,26
2049,-57,-4,26
2049,-67,-4,26
2049,-75,-4,26
2049,-83,-4,26
2049,-92,-4,26
2049,-100,-4,26
2049,-108,-4,26
2049,-117,-4,26
2049,-125,-4,26
2049,-134,-4,26
2049,-142,-4,26
2049,-150,-4,27
2049,-159,-4,27
2049,-167,-4,27
2049,-175,-4,26
2049,-184,-4,26
2049,-192,-4,25
2049,-200,-4,25
2049,-209,-4,25
1986,-210,1,11
1922,-211,5,11
1914,-218,6,11
1908,-225,6,11
1899,-231,7,11
1891,-238,7,16
1891,-246,7,16
1891,-252,7,16
1891,-261,7,16
1891,-269,7,16
1891,-276,7,16
1891,-284,7,16
1891,-292,7,16
1891,-300,7,16
1891,-307,7,16
1891,-315,7,15
1891,-323,7,15
1891,-330,7,15
1891,-338,7,15
1891,-346,7,15
1891,-353,7,15
1891,-361,7,15
1891,-369,7,15
1891,-376,7,16
1891,-384,7,16
1891,-392,7,16
1891,-399,7,15
1891,-407,7,15
1891,-415,7,15
1891,-422,7,15
1891,-430,7,15
1891,-438,7,15
1891,-445,7,16
1891,-453,7,16
1891,-461,7,16
1891,-468,7,16
1891,-476,7,16
1891,-484,7,16
1891,-492,7,16
1891,-499,7,16
1891,-507,7,16
1891,-515,7,16
1891,-522,7,16
1891,-530,7,16
1891,-538,7,16
1891,-545,7,16
1891,-553,7,16
773,-218,82,25
769,-220,82,25
765,-222,83,25
764,-225,83,25
763,-227,83,25
763,-229,83,25
765,-234,83,25
1860,-695,9,13
1840,-695,11,14
1821,-695,12,14
1802,-694,13,14
1784,-694,14,14
1766,-694,15,14
1761,-699,16,13
1761,-706,16,14
1761,-714,16,14
1761,-721,16,12
1761,-728,16,12
1810,-756,13,13
1793,-756,14,13
1776,-756,15,12
1760,-756,16,13
1744,-756,17,15
1586,-692,28,16
1572,-692,28,16
1559,-692,29,15
1545,-692,30,16
1532,-692,31,16
1519,-692,32,16
1506,-692,33,15
1493,-691,34,16
1481,-692,35,14
1481,-698,35,16
1481,-704,35,16
1481,-710,35,16
1481,-716,35,16
1481,-722,35,15
1481,-728,35,14
1481,-734,35,14
1512,-756,33,12
1501,-755,33,13
1488,-755,34,14
1478,-755,35,14
1467,-755,36,14
1456,-755,36,14
1445,-755,37,14
1434,-755,38,12
1430,-759,38,14
1430,-765,38,12
1147,-771,57,10
1134,-770,58,10
1122,-771,59,10
1111,-772,59,10
1069,-770,62,9
1058,-770,63,9
1047,-770,64,9
1002,-770,67,9
977,-770,68,9
1057,832,59,14
1062,832,59,12
1066,832,58,15
1071,832,58,16
1076,832,58,16
1081,831,57,16
1087,831,57,16
1092,831,56,16
1097,831,56,15
1103,831,56,13
1108,831,55,13
1113,831,55,13
1119,831,54,12
1125,831,54,12
1131,831,54,13
1137,831,53,14
1142,831,53,14
1148,831,52,13
1154,831,52,13
1390,993,35,45
1538,993,24,45
1547,992,24,45
1557,992,23,45
1587,993,20,45
1597,993,19,45
1607,993,19,45
1617,993,18,45
1749,992,10,45
1780,996,7,16
1780,988,7,16
1780,981,7,15
1780,974,7,15
1780,967,7,15
1780,960,7,15
1780,952,7,15
1780,944,7,15
1296,674,42,21
1278,659,43,14
1274,652,43,9
1279,650,43,5
1281,646,43,2
1279,639,43,26
1313,653,41,3
1322,651,40,7
1343,657,38,12
1342,651,39,5
1349,649,38,2
1351,645,38,1
1352,639,38,88
1430,673,32,1
1425,664,33,8
1434,663,32,5
1425,653,33,23
1422,646,33,26
1430,644,32,25
1431,638,32,1
1429,632,32,9
1441,632,32,31
1542,672,24,14
1548,668,24,29
1547,661,24,18
1553,658,24,23
1558,654,23,4
1565,650,23,22
1566,644,23,12
1612,658,18,7
1627,658,17,23
1604,641,19,27
1604,635,19,30
1610,631,18,30
1624,630,17,32
1640,630,17,26
1657,630,16,23
1674,630,15,27
1691,630,14,25
1709,630,12,28
1728,630,11,30
1780,642,7,15
1780,635,7,14
1780,628,7,14
1780,620,7,15
1780,613,7,15
1780,606,7,11
1780,599,7,11
1789,595,7,11
1809,594,5,10
1830,594,4,10
1851,594,2,11
1874,594,1,12
1897,594,-1,10
1921,594,-3,10
1929,588,-3,23
1929,580,-3,23
1929,572,-3,24
1929,564,-3,24
1929,557,-3,23
1929,549,-3,24
1929,541,-3,24
1929,533,-3,24
1929,525,-3,24
1929,517,-3,24
1929,509,-3,24
1929,501,-3,24
1929,494,-3,24
1929,486,-3,24
1929,478,-3,24
1929,470,-3,24
